"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"33859","730547","29-22 13:00:00","2016-11-22 13:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-22 13:00:00",71.8056,-5.424433333,"2018-04",29,4.84017269025307
"33863","730622","29-22 14:00:00","2016-11-22 14:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-22 14:00:00",71.80553333,-5.424466667,"2018-04",29,4.83967828632786
"33864","730635","29-22 14:00:00","2016-11-22 14:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 14:00:00",71.80553333,-5.424466667,"2018-04",29,4.83967828632786
"33865","730662","29-22 15:00:00","2016-11-22 15:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 15:00:00",71.80551667,-5.424466667,"2018-04",29,4.84040851500441
"33867","730704","29-22 16:00:00","2016-11-22 16:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 16:00:00",71.80548333,-5.424616667,"2018-04",29,4.03937753871636
"33868","730709","29-22 16:00:00","2016-11-22 16:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 16:00:00",71.80548333,-5.424616667,"2018-04",29,4.82654558564658
"33869","730716","29-22 16:00:00","2016-11-22 16:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-22 16:00:00",71.80548333,-5.424616667,"2018-04",29,4.82654558564658
"33875","730726","29-22 16:00:00","2016-11-22 16:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 16:00:00",71.80548333,-5.424616667,"2018-04",29,4.82654558564658
"33882","730742","29-22 16:00:00","2016-11-22 16:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-22 16:00:00",71.80548333,-5.424616667,"2018-04",29,4.82654558564658
"33892","730786","29-22 17:00:00","2016-11-22 17:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 17:00:00",71.8055,-5.424533333,"2018-04",29,4.03914930640848
"33893","730826","29-22 18:00:00","2016-11-22 18:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 18:00:00",71.8055,-5.42455,"2018-04",29,4.83262292849774
"33898","731034","29-22 21:00:00","2016-11-22 21:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-22 21:00:00",71.80555,-5.4245,"2018-04",29,4.03433515860422
"33899","731053","29-22 23:00:00","2016-11-22 23:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 23:00:00",71.8056,-5.4244,"2018-04",29,4.84358371316405
"33900","731070","29-22 23:00:00","2016-11-22 23:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 23:00:00",71.8056,-5.4244,"2018-04",29,4.84358371316405
"33901","731079","29-23 00:00:00","2016-11-23 00:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 00:00:00",71.80575,-5.42425,"2018-04",29,4.85244230452695
"33904","731091","29-23 01:00:00","2016-11-23 01:00:00",71.8294,-5.4406,54961,"PB17","2016-11",29,"2018-04-23 01:00:00",71.80563333,-5.424416667,"2018-04",29,3.19099242268977
"33905","731097","29-23 01:00:00","2016-11-23 01:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-23 01:00:00",71.80563333,-5.424416667,"2018-04",29,4.02686829589483
"33906","731100","29-23 01:00:00","2016-11-23 01:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 01:00:00",71.80563333,-5.424416667,"2018-04",29,4.840425284183
"33916","731140","29-23 02:00:00","2016-11-23 02:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-23 02:00:00",71.80565,-5.424383333,"2018-04",29,4.02570678557213
"33918","731145","29-23 02:00:00","2016-11-23 02:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-23 02:00:00",71.80565,-5.424383333,"2018-04",29,4.02570678557213
"33927","731186","29-23 02:00:00","2016-11-23 02:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 02:00:00",71.80565,-5.424383333,"2018-04",29,4.84311243431044
"33929","731201","29-23 03:00:00","2016-11-23 03:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-23 03:00:00",71.80561667,-5.424416667,"2018-04",29,4.02868560416862
"33930","731203","29-23 03:00:00","2016-11-23 03:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-23 03:00:00",71.80561667,-5.424416667,"2018-04",29,4.02868560416862
"33931","731205","29-23 03:00:00","2016-11-23 03:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 03:00:00",71.80561667,-5.424416667,"2018-04",29,4.84115117413001
"33942","731251","29-23 03:00:00","2016-11-23 03:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-23 03:00:00",71.80561667,-5.424416667,"2018-04",29,4.84115117413001
"33953","731272","29-23 04:00:00","2016-11-23 04:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-23 04:00:00",71.80568333,-5.424366667,"2018-04",29,4.02240175531299
"33955","731276","29-23 04:00:00","2016-11-23 04:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 04:00:00",71.80568333,-5.424366667,"2018-04",29,4.84337123224005
"33964","731327","29-23 05:00:00","2016-11-23 05:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 05:00:00",71.8056,-5.42445,"2018-04",29,4.83846729299816
"33969","731395","29-23 07:00:00","2016-11-23 07:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 07:00:00",71.80555,-5.424566667,"2018-04",29,4.82872365340356
"33970","731441","29-23 09:00:00","2016-11-23 09:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 09:00:00",71.80565,-5.424416667,"2018-04",29,4.8396995544732
"33971","731443","29-23 09:00:00","2016-11-23 09:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-23 09:00:00",71.80565,-5.424416667,"2018-04",29,4.8396995544732
"33981","731531","29-23 10:00:00","2016-11-23 10:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-23 10:00:00",71.80565,-5.4244,"2018-04",29,4.02537794019337
"33986","731550","29-23 10:00:00","2016-11-23 10:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-23 10:00:00",71.80565,-5.4244,"2018-04",29,4.84140593961108
"33988","731565","29-23 10:00:00","2016-11-23 10:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-23 10:00:00",71.80565,-5.4244,"2018-04",29,4.02537794019337
"34002","731633","29-23 11:00:00","2016-11-23 11:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-23 11:00:00",71.80561667,-5.424516667,"2018-04",29,4.83091845073561
"34003","731636","29-23 11:00:00","2016-11-23 11:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-23 11:00:00",71.80561667,-5.424516667,"2018-04",29,4.02673670851589
"34004","731646","29-23 11:00:00","2016-11-23 11:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-23 11:00:00",71.80561667,-5.424516667,"2018-04",29,4.83091845073561
"34006","731688","29-23 12:00:00","2016-11-23 12:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 12:00:00",71.80561667,-5.4244,"2018-04",29,4.84285704782856
"34007","731727","29-23 12:00:00","2016-11-23 12:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-23 12:00:00",71.80561667,-5.4244,"2018-04",29,4.84285704782856
"34009","731731","29-23 12:00:00","2016-11-23 12:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-23 12:00:00",71.80561667,-5.4244,"2018-04",29,4.84285704782856
"34010","731761","29-23 13:00:00","2016-11-23 13:00:00",71.8414,-5.4308,54961,"PB16","2016-11",29,"2018-04-23 13:00:00",71.80555,-5.424516667,"2018-04",29,4.03401298954736
"34014","731812","29-23 13:00:00","2016-11-23 13:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 13:00:00",71.80555,-5.424516667,"2018-04",29,4.83383543261676
"34015","731868","29-23 14:00:00","2016-11-23 14:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 14:00:00",71.80563333,-5.42445,"2018-04",29,4.8370134573556
"34016","731894","29-23 15:00:00","2016-11-23 15:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-23 15:00:00",71.80568333,-5.42445,"2018-04",29,4.83483695742544
"34017","731896","29-23 15:00:00","2016-11-23 15:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-23 15:00:00",71.80568333,-5.42445,"2018-04",29,4.83483695742544
"34019","731898","29-23 15:00:00","2016-11-23 15:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 15:00:00",71.80568333,-5.42445,"2018-04",29,4.83483695742544
"34043","731984","29-23 16:00:00","2016-11-23 16:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 16:00:00",71.80576667,-5.424466667,"2018-04",29,4.82951326635557
"34050","732067","29-23 17:00:00","2016-11-23 17:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-23 17:00:00",71.80586667,-5.424466667,"2018-04",29,4.82519281744899
"34052","732296","29-24 00:00:00","2016-11-24 00:00:00",71.8228,-5.4644,54957,"PB26","2016-11",29,"2018-04-24 00:00:00",71.80565,-5.424766667,"2018-04",29,4.80389169761211
"34053","732298","29-24 00:00:00","2016-11-24 00:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-24 00:00:00",71.80565,-5.424766667,"2018-04",29,4.80389169761211
"34054","732304","29-24 00:00:00","2016-11-24 00:00:00",71.8294,-5.4406,54961,"PB17","2016-11",29,"2018-04-24 00:00:00",71.80565,-5.424766667,"2018-04",29,3.16762337053866
"34061","732361","29-24 01:00:00","2016-11-24 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,1.61112526816739
"34062","732362","29-24 01:00:00","2016-11-24 01:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,1.61112526816739
"34063","732363","29-24 01:00:00","2016-11-24 01:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,1.61112526816739
"34066","732369","29-24 01:00:00","2016-11-24 01:00:00",72.2569,-5.2985,54829,"SA03","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,1.72375184627087
"34072","732377","29-24 01:00:00","2016-11-24 01:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,9.93406040881624
"34074","732379","29-24 01:00:00","2016-11-24 01:00:00",72.247,-5.3118,54832,"SA01","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,2.79602410567464
"34099","732407","29-24 01:00:00","2016-11-24 01:00:00",72.212,-5.3689,54899,"SA06","2016-11",29,"2018-04-24 01:00:00",72.24685,-5.286683333,"2018-04",29,9.93406040881624
"34107","732416","29-24 02:00:00","2016-11-24 02:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-24 02:00:00",72.24703333,-5.2865,"2018-04",29,1.63068480363022
"34113","732450","29-24 02:00:00","2016-11-24 02:00:00",72.247,-5.3118,54832,"SA01","2016-11",29,"2018-04-24 02:00:00",72.24703333,-5.2865,"2018-04",29,2.81638563029151
"34115","732454","29-24 02:00:00","2016-11-24 02:00:00",72.2569,-5.2985,54829,"SA03","2016-11",29,"2018-04-24 02:00:00",72.24703333,-5.2865,"2018-04",29,1.72643180872845
"34130","732512","29-24 03:00:00","2016-11-24 03:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,0.387232309292376
"34131","732513","29-24 03:00:00","2016-11-24 03:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,0.387232309292376
"34133","732532","29-24 03:00:00","2016-11-24 03:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,0.387232309292376
"34136","732545","29-24 03:00:00","2016-11-24 03:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,8.37603069140809
"34138","732555","29-24 03:00:00","2016-11-24 03:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,0.387232309292376
"34139","732567","29-24 03:00:00","2016-11-24 03:00:00",72.24754,-5.30114,54829,"SAUWM01","2016-11",29,"2018-04-24 03:00:00",72.24406667,-5.300766667,"2018-04",29,0.387232309292376
"34154","732662","29-24 04:00:00","2016-11-24 04:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-24 04:00:00",72.24396667,-5.300433333,"2018-04",29,0.403816535972419
"34160","732693","29-24 04:00:00","2016-11-24 04:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-24 04:00:00",72.24396667,-5.300433333,"2018-04",29,8.40496782567817
"34165","732705","29-24 04:00:00","2016-11-24 04:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-11",29,"2018-04-24 04:00:00",72.24396667,-5.300433333,"2018-04",29,0.403816535972419
"34180","732751","29-24 05:00:00","2016-11-24 05:00:00",72.2569,-5.2985,54931,"SA03","2016-11",29,"2018-04-24 05:00:00",72.24241667,-5.298283333,"2018-04",29,1.60556935431506
"34181","732753","29-24 05:00:00","2016-11-24 05:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-11",29,"2018-04-24 05:00:00",72.24241667,-5.298283333,"2018-04",29,0.650863294233725
"34183","732757","29-24 05:00:00","2016-11-24 05:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-24 05:00:00",72.24241667,-5.298283333,"2018-04",29,0.650863294233725
"34199","732797","29-24 06:00:00","2016-11-24 06:00:00",72.2569,-5.2985,59964,"SA03","2016-11",29,"2018-04-24 06:00:00",72.2419,-5.2978,"2018-04",29,1.66448354618484
"34200","732798","29-24 06:00:00","2016-11-24 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-11",29,"2018-04-24 06:00:00",72.2419,-5.2978,"2018-04",29,0.727367438991288
"34206","732810","29-24 06:00:00","2016-11-24 06:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-24 06:00:00",72.2419,-5.2978,"2018-04",29,8.58062900448491
"34212","732834","29-24 06:00:00","2016-11-24 06:00:00",72.2636,-5.3327,54829,"SA11","2016-11",29,"2018-04-24 06:00:00",72.2419,-5.2978,"2018-04",29,4.56933521909922
"34217","732867","29-24 07:00:00","2016-11-24 07:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-11",29,"2018-04-24 07:00:00",72.24151667,-5.297533333,"2018-04",29,0.779070030542338
"34218","732876","29-24 07:00:00","2016-11-24 07:00:00",72.221,-5.3225,54880,"SA07","2016-11",29,"2018-04-24 07:00:00",72.24151667,-5.297533333,"2018-04",29,3.59109012453152
"34219","732885","29-24 07:00:00","2016-11-24 07:00:00",72.198,-5.3504,54898,"SA05","2016-11",29,"2018-04-24 07:00:00",72.24151667,-5.297533333,"2018-04",29,7.60914239547459
"34223","732916","29-24 07:00:00","2016-11-24 07:00:00",72.247,-5.3118,54832,"SA01","2016-11",29,"2018-04-24 07:00:00",72.24151667,-5.297533333,"2018-04",29,1.70048572576114
"34229","733071","29-24 09:00:00","2016-11-24 09:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-24 09:00:00",71.816,-5.423766667,"2018-04",29,4.58562215286714
"34232","733129","29-24 09:00:00","2016-11-24 09:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 09:00:00",71.816,-5.423766667,"2018-04",29,4.58562215286714
"34234","733152","29-24 10:00:00","2016-11-24 10:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-24 10:00:00",71.81548333,-5.423916667,"2018-04",29,4.57894311378535
"34236","733238","29-24 11:00:00","2016-11-24 11:00:00",71.8228,-5.4644,54957,"PB26","2016-11",29,"2018-04-24 11:00:00",71.81156667,-5.4243,"2018-04",29,4.63423704139656
"34239","733354","29-24 12:00:00","2016-11-24 12:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-24 12:00:00",71.81028333,-5.424066667,"2018-04",29,4.69925790470838
"34241","733460","29-24 13:00:00","2016-11-24 13:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 13:00:00",71.809,-5.4241,"2018-04",29,4.73966943747147
"34242","733466","29-24 13:00:00","2016-11-24 13:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-24 13:00:00",71.809,-5.4241,"2018-04",29,4.73966943747147
"34248","733538","29-24 14:00:00","2016-11-24 14:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 14:00:00",71.80838333,-5.424083333,"2018-04",29,4.76390614907802
"34249","733587","29-24 16:00:00","2016-11-24 16:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 16:00:00",71.80771667,-5.424133333,"2018-04",29,4.78397175101265
"34251","733622","29-24 16:00:00","2016-11-24 16:00:00",71.8228,-5.4644,19523,"PB26","2016-11",29,"2018-04-24 16:00:00",71.80771667,-5.424133333,"2018-04",29,4.78397175101265
"34253","733638","29-24 17:00:00","2016-11-24 17:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-24 17:00:00",71.80745,-5.4242,"2018-04",29,4.78743907062379
"34256","733647","29-24 17:00:00","2016-11-24 17:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 17:00:00",71.80745,-5.4242,"2018-04",29,4.78743907062379
"34257","733660","29-24 18:00:00","2016-11-24 18:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-24 18:00:00",71.80718333,-5.424316667,"2018-04",29,4.78590786700884
"34258","733673","29-24 18:00:00","2016-11-24 18:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-24 18:00:00",71.80718333,-5.424316667,"2018-04",29,4.78590786700884
"34262","733710","29-24 20:00:00","2016-11-24 20:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-24 20:00:00",71.80655,-5.4248,"2018-04",29,4.76187946454991
"34263","733712","29-24 20:00:00","2016-11-24 20:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 20:00:00",71.80655,-5.4248,"2018-04",29,4.76187946454991
"34266","733737","29-24 21:00:00","2016-11-24 21:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-24 21:00:00",71.80628333,-5.4251,"2018-04",29,4.74230749256482
"34269","733773","29-25 00:00:00","2016-11-25 00:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-25 00:00:00",71.80553333,-5.424533333,"2018-04",29,4.83286256479824
"34272","733777","29-25 00:00:00","2016-11-25 00:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-25 00:00:00",71.80553333,-5.424533333,"2018-04",29,4.83286256479824
"34273","733784","29-25 04:00:00","2016-11-25 04:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,0.728366683457152
"34279","733793","29-25 04:00:00","2016-11-25 04:00:00",72.24754,-5.30114,54933,"SAUWM01","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,0.728366683457152
"34281","733795","29-25 04:00:00","2016-11-25 04:00:00",72.24754,-5.30114,54829,"SAUWM01","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,0.728366683457152
"34284","733799","29-25 04:00:00","2016-11-25 04:00:00",72.212,-5.3689,54880,"SA06","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,9.23549214561127
"34288","733804","29-25 04:00:00","2016-11-25 04:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,0.728366683457152
"34302","733829","29-25 04:00:00","2016-11-25 04:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,0.728366683457152
"34305","733837","29-25 04:00:00","2016-11-25 04:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-25 04:00:00",72.25006667,-5.2951,"2018-04",29,9.23549214561127
"34315","733861","29-25 05:00:00","2016-11-25 05:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-25 05:00:00",72.2387,-5.303733333,"2018-04",29,7.83472453354178
"34316","733864","29-25 05:00:00","2016-11-25 05:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-11",29,"2018-04-25 05:00:00",72.2387,-5.303733333,"2018-04",29,1.02149573332834
"34320","733881","29-25 05:00:00","2016-11-25 05:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-25 05:00:00",72.2387,-5.303733333,"2018-04",29,1.02149573332834
"34331","733904","29-25 05:00:00","2016-11-25 05:00:00",72.24754,-5.30114,54829,"SAUWM01","2016-11",29,"2018-04-25 05:00:00",72.2387,-5.303733333,"2018-04",29,1.02149573332834
"34341","733916","29-25 05:00:00","2016-11-25 05:00:00",72.198,-5.3504,54898,"SA05","2016-11",29,"2018-04-25 05:00:00",72.2387,-5.303733333,"2018-04",29,6.88021992356719
"34354","733968","29-25 06:00:00","2016-11-25 06:00:00",72.212,-5.3689,54904,"SA06","2016-11",29,"2018-04-25 06:00:00",72.24255,-5.301016667,"2018-04",29,8.28068969537129
"34355","733972","29-25 06:00:00","2016-11-25 06:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-25 06:00:00",72.24255,-5.301016667,"2018-04",29,0.553278818406187
"34362","734018","29-25 07:00:00","2016-11-25 07:00:00",72.212,-5.3689,54899,"SA06","2016-11",29,"2018-04-25 07:00:00",72.23836667,-5.2902,"2018-04",29,9.23542201142491
"34363","734022","29-25 07:00:00","2016-11-25 07:00:00",72.212,-5.3689,12962,"SA06","2016-11",29,"2018-04-25 07:00:00",72.23836667,-5.2902,"2018-04",29,9.23542201142491
"34364","734023","29-25 07:00:00","2016-11-25 07:00:00",72.281,-5.3348,59926,"SA04","2016-11",29,"2018-04-25 07:00:00",72.23836667,-5.2902,"2018-04",29,6.85422551967337
"34366","734027","29-25 07:00:00","2016-11-25 07:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-11",29,"2018-04-25 07:00:00",72.23836667,-5.2902,"2018-04",29,1.5865147067219
"34374","734067","29-25 08:00:00","2016-11-25 08:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-11",29,"2018-04-25 08:00:00",72.23705,-5.288166667,"2018-04",29,1.85409780686402
"34375","734068","29-25 08:00:00","2016-11-25 08:00:00",72.2569,-5.2985,59964,"SA03","2016-11",29,"2018-04-25 08:00:00",72.23705,-5.288166667,"2018-04",29,2.48281598350044
"34377","734073","29-25 08:00:00","2016-11-25 08:00:00",72.24754,-5.30114,54829,"SAUWM01","2016-11",29,"2018-04-25 08:00:00",72.23705,-5.288166667,"2018-04",29,1.85409780686402
