"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"588067","27-19 01:00:00","2017-10-19 01:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-19 01:00:00",72.3370032846758,-5.29700602759914,"2015-02",27,16.0004413957543
"588068","27-19 01:00:00","2017-10-19 01:00:00",72.212,-5.3689,54913,"SA06","2017-10",27,"2015-02-19 01:00:00",72.3370032846758,-5.29700602759914,"2015-02",27,16.0004413957543
"588077","27-19 02:00:00","2017-10-19 02:00:00",72.2569,-5.2985,12966,"SA03","2017-10",27,"2015-02-19 02:00:00",72.42333,-5.27333,"2015-02",27,18.6596802286396
"588078","27-19 02:00:00","2017-10-19 02:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-19 02:00:00",72.42333,-5.27333,"2015-02",27,18.6596802286396
"588493","27-20 13:00:00","2017-10-20 13:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-20 13:00:00",72.2790032934074,-5.24333567655417,"2015-02",27,7.31913619088011
"588500","27-20 14:00:00","2017-10-20 14:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-20 14:00:00",72.252,-5.32,"2015-02",27,2.45422104333272
"588508","27-20 14:00:00","2017-10-20 14:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-20 14:00:00",72.252,-5.32,"2015-02",27,2.45422104333272
"588514","27-20 15:00:00","2017-10-20 15:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-20 15:00:00",72.252,-5.32,"2015-02",27,7.020482770496
"588516","27-20 15:00:00","2017-10-20 15:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-20 15:00:00",72.252,-5.32,"2015-02",27,2.45422104333272
"588566","27-20 20:00:00","2017-10-20 20:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-20 20:00:00",72.252,-5.32067,"2015-02",27,6.96280974160207
"588569","27-20 20:00:00","2017-10-20 20:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-20 20:00:00",72.252,-5.32067,"2015-02",27,2.22956601876496
"588572","27-20 20:00:00","2017-10-20 20:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-20 20:00:00",72.252,-5.32067,"2015-02",27,2.22956601876496
"588579","27-20 21:00:00","2017-10-20 21:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-20 21:00:00",72.252,-5.32067,"2015-02",27,2.22956601876496
"588599","27-20 22:00:00","2017-10-20 22:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-20 22:00:00",72.252,-5.32067,"2015-02",27,2.52700964979304
"588601","27-20 23:00:00","2017-10-20 23:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-20 23:00:00",72.2516649998188,-5.32033500009284,"2015-02",27,2.18514774878561
"588610","27-21 00:00:00","2017-10-21 00:00:00",72.212,-5.3689,54880,"SA06","2017-10",27,"2015-02-21 00:00:00",72.25133,-5.32,"2015-02",27,6.97382553244314
"588661","27-21 02:00:00","2017-10-21 02:00:00",72.198,-5.3504,54913,"SA05","2017-10",27,"2015-02-21 02:00:00",72.23067,-5.50533,"2015-02",27,17.6226470043949
"590420","28-01 03:00:00","2014-08-01 03:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-01 03:00:00",72.25,-5.31867,"2014-10",28,7.00055009852593
"590502","28-01 05:00:00","2014-08-01 05:00:00",72.2116,-5.3686,25548,"SA06","2014-08",28,"2014-10-01 05:00:00",72.25,-5.31867,"2014-10",28,7.00055009852593
"590558","28-01 11:00:00","2014-08-01 11:00:00",72.241,-5.3056,27584,"SA02","2014-08",28,"2014-10-01 11:00:00",72.2113401108767,-5.39933633715669,"2014-10",28,10.9402513564554
"590560","28-01 11:00:00","2014-08-01 11:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-01 11:00:00",72.2113401108767,-5.39933633715669,"2014-10",28,3.42167474259019
"590562","28-01 11:00:00","2014-08-01 11:00:00",72.24754,-5.30114,25544,"SAUWM01","2014-08",28,"2014-10-01 11:00:00",72.2113401108767,-5.39933633715669,"2014-10",28,11.6442313659171
"590564","28-01 11:00:00","2014-08-01 11:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-01 11:00:00",72.2113401108767,-5.39933633715669,"2014-10",28,10.9402513564554
"590569","28-01 13:00:00","2014-08-01 13:00:00",72.1981,-5.3502,12964,"SA05","2014-08",28,"2014-10-01 13:00:00",72.17267,-5.48,"2014-10",28,14.7215413684598
"590581","28-01 13:00:00","2014-08-01 13:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-01 13:00:00",72.17267,-5.48,"2014-10",28,13.1300206184951
"590583","28-01 13:00:00","2014-08-01 13:00:00",72.2116,-5.3686,25548,"SA06","2014-08",28,"2014-10-01 13:00:00",72.17267,-5.48,"2014-10",28,13.1300206184951
"594943","28-16 21:00:00","2014-08-16 21:00:00",71.7498,-5.3957,25543,"PB27","2014-08",28,"2014-10-16 21:00:00",71.7896988993983,-5.50801494742472,"2014-10",28,13.2616045436509
"594949","28-17 01:00:00","2014-08-17 01:00:00",71.7498,-5.3957,25543,"PB27","2014-08",28,"2014-10-17 01:00:00",71.92133,-5.354,"2014-10",28,19.5692157213097
"595041","28-17 09:00:00","2014-08-17 09:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-17 09:00:00",72.0779971242972,-5.28234533963811,"2014-10",28,17.6489074768231
"595043","28-17 09:00:00","2014-08-17 09:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-17 09:00:00",72.0779971242972,-5.28234533963811,"2014-10",28,18.9090922140532
"595133","28-17 13:00:00","2014-08-17 13:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-17 13:00:00",72.216,-5.29533,"2014-10",28,8.17094621856436
"595137","28-17 13:00:00","2014-08-17 13:00:00",72.2569,-5.2985,13577,"SA03","2014-08",28,"2014-10-17 13:00:00",72.216,-5.29533,"2014-10",28,4.54723784130153
"595149","28-17 13:00:00","2014-08-17 13:00:00",72.241,-5.3056,12950,"SA02","2014-08",28,"2014-10-17 13:00:00",72.216,-5.29533,"2014-10",28,2.99765697794243
"595167","28-17 15:00:00","2014-08-17 15:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-17 15:00:00",72.24867,-5.31933,"2014-10",28,2.02877163602645
"595173","28-17 15:00:00","2014-08-17 15:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-17 15:00:00",72.24867,-5.31933,"2014-10",28,6.8529766744071
"595191","28-17 17:00:00","2014-08-17 17:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-17 17:00:00",72.24867,-5.31933,"2014-10",28,6.8529766744071
"595223","28-17 21:00:00","2014-08-17 21:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-17 21:00:00",72.24867,-5.31933,"2014-10",28,6.8529766744071
"595225","28-17 21:00:00","2014-08-17 21:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-17 21:00:00",72.24867,-5.31933,"2014-10",28,1.74894757037873
"595273","28-18 01:00:00","2014-08-18 01:00:00",72.2116,-5.3686,12966,"SA06","2014-08",28,"2014-10-18 01:00:00",72.2483350001784,-5.31900000009276,"2014-10",28,6.86031216522287
"595293","28-18 03:00:00","2014-08-18 03:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-18 03:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595301","28-18 03:00:00","2014-08-18 03:00:00",72.2116,-5.3686,25548,"SA06","2014-08",28,"2014-10-18 03:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595305","28-18 03:00:00","2014-08-18 03:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-18 03:00:00",72.24867,-5.31867,"2014-10",28,1.68511962628563
"595417","28-18 05:00:00","2014-08-18 05:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-18 05:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595503","28-18 07:00:00","2014-08-18 07:00:00",72.1981,-5.3502,25545,"SA05","2014-08",28,"2014-10-18 07:00:00",72.24867,-5.31867,"2014-10",28,6.613316964547
"595507","28-18 07:00:00","2014-08-18 07:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-18 07:00:00",72.24867,-5.31867,"2014-10",28,1.95544618602883
"595511","28-18 07:00:00","2014-08-18 07:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-18 07:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595521","28-18 07:00:00","2014-08-18 07:00:00",72.241,-5.3056,12950,"SA02","2014-08",28,"2014-10-18 07:00:00",72.24867,-5.31867,"2014-10",28,1.68511962628563
"595531","28-18 07:00:00","2014-08-18 07:00:00",72.2116,-5.3686,12966,"SA06","2014-08",28,"2014-10-18 07:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595541","28-18 09:00:00","2014-08-18 09:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-18 09:00:00",72.248335,-5.31867000009099,"2014-10",28,1.666694750789
"595557","28-18 09:00:00","2014-08-18 09:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-18 09:00:00",72.248335,-5.31867000009099,"2014-10",28,6.88991340596881
"595647","28-18 11:00:00","2014-08-18 11:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-18 11:00:00",72.248335,-5.31867000009099,"2014-10",28,6.88991340596881
"595755","28-18 13:00:00","2014-08-18 13:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-18 13:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595759","28-18 13:00:00","2014-08-18 13:00:00",72.1981,-5.3502,25545,"SA05","2014-08",28,"2014-10-18 13:00:00",72.24867,-5.31867,"2014-10",28,6.613316964547
"595811","28-18 13:00:00","2014-08-18 13:00:00",72.2569,-5.2985,13577,"SA03","2014-08",28,"2014-10-18 13:00:00",72.24867,-5.31867,"2014-10",28,2.42355095375636
"595815","28-18 13:00:00","2014-08-18 13:00:00",72.241,-5.3056,12950,"SA02","2014-08",28,"2014-10-18 13:00:00",72.24867,-5.31867,"2014-10",28,1.68511962628563
"595837","28-18 17:00:00","2014-08-18 17:00:00",72.2812,-5.3347,25544,"SA04","2014-08",28,"2014-10-18 17:00:00",72.24867,-5.31933,"2014-10",28,3.99095038083899
"595843","28-18 17:00:00","2014-08-18 17:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-18 17:00:00",72.24867,-5.31933,"2014-10",28,6.8529766744071
"595853","28-18 19:00:00","2014-08-18 19:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-18 19:00:00",72.248,-5.31933,"2014-10",28,2.02554343159538
"595859","28-18 19:00:00","2014-08-18 19:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-18 19:00:00",72.248,-5.31933,"2014-10",28,6.80871383251201
"595861","28-18 21:00:00","2014-08-18 21:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-18 21:00:00",72.24867,-5.31867,"2014-10",28,1.68511962628563
"595871","28-18 21:00:00","2014-08-18 21:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-18 21:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595898","28-18 23:00:00","2014-08-18 23:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-18 23:00:00",72.24867,-5.31867,"2014-10",28,1.95544618602883
"595904","28-19 01:00:00","2014-08-19 01:00:00",72.2116,-5.3686,25545,"SA06","2014-08",28,"2014-10-19 01:00:00",72.24867,-5.31867,"2014-10",28,6.9119200253653
"595912","28-19 01:00:00","2014-08-19 01:00:00",72.2569,-5.2985,13577,"SA03","2014-08",28,"2014-10-19 01:00:00",72.24867,-5.31867,"2014-10",28,2.42355095375636
"595914","28-19 01:00:00","2014-08-19 01:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-19 01:00:00",72.24867,-5.31867,"2014-10",28,1.95544618602883
"595928","28-19 01:00:00","2014-08-19 01:00:00",72.2569,-5.2985,25544,"SA03","2014-08",28,"2014-10-19 01:00:00",72.24867,-5.31867,"2014-10",28,2.42355095375636
"595950","28-19 03:00:00","2014-08-19 03:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-19 03:00:00",72.272669521258,-5.33100047056486,"2014-10",28,7.95820771934311
"596052","28-19 05:00:00","2014-08-19 05:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-19 05:00:00",72.3093322001376,-5.47633042839312,"2014-10",28,16.1594077611771
"596064","28-19 05:00:00","2014-08-19 05:00:00",72.2155,-5.5452,12958,"VB01","2014-08",28,"2014-10-19 05:00:00",72.3093322001376,-5.47633042839312,"2014-10",28,12.9180031105353
"596117","28-19 05:00:00","2014-08-19 05:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-19 05:00:00",72.29667,-5.34333,"2014-10",28,7.1910887775545
"597389","28-26 06:00:00","2014-08-26 06:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-26 06:00:00",72.1186833069553,-5.40300739906813,"2014-10",28,18.2362090003477
"597404","28-26 07:00:00","2014-08-26 07:00:00",72.2116,-5.3686,12964,"SA06","2014-08",28,"2014-10-26 07:00:00",72.21267,-5.31667,"2014-10",28,5.78203770460125
"597420","28-26 07:00:00","2014-08-26 07:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 07:00:00",72.21267,-5.31667,"2014-10",28,3.3732876673716
"597422","28-26 07:00:00","2014-08-26 07:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-26 07:00:00",72.21267,-5.31667,"2014-10",28,5.78203770460125
"597432","28-26 08:00:00","2014-08-26 08:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-26 08:00:00",72.2309999310616,-5.31900027252961,"2014-10",28,5.92532025547832
"597442","28-26 08:00:00","2014-08-26 08:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 08:00:00",72.2309999310616,-5.31900027252961,"2014-10",28,1.85844048197905
"597449","28-26 08:00:00","2014-08-26 08:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-26 08:00:00",72.2309999310616,-5.31900027252961,"2014-10",28,5.92532025547832
"597450","28-26 09:00:00","2014-08-26 09:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 09:00:00",72.24933,-5.32133,"2014-10",28,1.97956845929865
"597454","28-26 09:00:00","2014-08-26 09:00:00",72.2116,-5.3686,25548,"SA06","2014-08",28,"2014-10-26 09:00:00",72.24933,-5.32133,"2014-10",28,6.72138693485209
"597472","28-26 09:00:00","2014-08-26 09:00:00",72.2116,-5.3686,12962,"SA06","2014-08",28,"2014-10-26 09:00:00",72.24933,-5.32133,"2014-10",28,6.72138693485209
"597482","28-26 09:00:00","2014-08-26 09:00:00",72.2116,-5.3686,25545,"SA06","2014-08",28,"2014-10-26 09:00:00",72.24933,-5.32133,"2014-10",28,6.72138693485209
"597499","28-26 10:00:00","2014-08-26 10:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 10:00:00",72.24933,-5.32133,"2014-10",28,1.97956845929865
"597506","28-26 11:00:00","2014-08-26 11:00:00",72.241,-5.3056,27584,"SA02","2014-08",28,"2014-10-26 11:00:00",72.24933,-5.32133,"2014-10",28,1.97956845929865
"597508","28-26 11:00:00","2014-08-26 11:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 11:00:00",72.24933,-5.32133,"2014-10",28,1.97956845929865
"597517","28-26 12:00:00","2014-08-26 12:00:00",72.241,-5.3056,27584,"SA02","2014-08",28,"2014-10-26 12:00:00",72.24933,-5.32133,"2014-10",28,1.97956845929865
"597522","28-26 15:00:00","2014-08-26 15:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-26 15:00:00",72.24933,-5.32133,"2014-10",28,2.25628096620117
"597525","28-26 16:00:00","2014-08-26 16:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-26 16:00:00",72.2429997861892,-5.30033003948731,"2014-10",28,0.511266180693126
"597532","28-26 17:00:00","2014-08-26 17:00:00",72.2812,-5.3347,25544,"SA04","2014-08",28,"2014-10-26 17:00:00",72.23667,-5.27933,"2014-10",28,7.89646386998238
"597535","28-26 17:00:00","2014-08-26 17:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-08",28,"2014-10-26 17:00:00",72.23667,-5.27933,"2014-10",28,2.71041491790768
"597536","28-26 17:00:00","2014-08-26 17:00:00",72.2116,-5.3686,25552,"SA06","2014-08",28,"2014-10-26 17:00:00",72.23667,-5.27933,"2014-10",28,10.3186786088702
"597538","28-26 18:00:00","2014-08-26 18:00:00",72.2569,-5.2985,13577,"SA03","2014-08",28,"2014-10-26 18:00:00",72.2650054226741,-5.15700086598862,"2014-10",28,15.7772194302022
"597544","28-26 18:00:00","2014-08-26 18:00:00",72.241,-5.3056,27611,"SA02","2014-08",28,"2014-10-26 18:00:00",72.2650054226741,-5.15700086598862,"2014-10",28,16.7546645395516
"598032","29-01 00:00:00","2019-02-01 00:00:00",71.8228,-5.4644,54914,"PB26","2019-02",29,"2018-09-01 00:00:00",71.95768333,-5.3464,"2018-09",29,19.8997587883032
"598034","29-01 00:00:00","2019-02-01 00:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 00:00:00",71.95768333,-5.3464,"2018-09",29,19.8997587883032
"599407","29-01 14:00:00","2019-02-01 14:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 14:00:00",71.9583,-5.3471,"2018-09",29,19.899922760909
"599421","29-01 14:00:00","2019-02-01 14:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 14:00:00",71.9583,-5.3471,"2018-09",29,19.899922760909
"599457","29-01 15:00:00","2019-02-01 15:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 15:00:00",71.9584,-5.346666667,"2018-09",29,19.9399637122657
"599467","29-01 16:00:00","2019-02-01 16:00:00",71.8228,-5.4644,54962,"PB26","2019-02",29,"2018-09-01 16:00:00",71.95776667,-5.34645,"2018-09",29,19.903024929056
"599476","29-01 16:00:00","2019-02-01 16:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 16:00:00",71.95776667,-5.34645,"2018-09",29,19.903024929056
"599527","29-01 17:00:00","2019-02-01 17:00:00",71.8228,-5.4644,54962,"PB26","2019-02",29,"2018-09-01 17:00:00",71.95775,-5.3464,"2018-09",29,19.9053096296198
"599558","29-01 18:00:00","2019-02-01 18:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 18:00:00",71.95798333,-5.346116667,"2018-09",29,19.9455560043157
"599575","29-01 18:00:00","2019-02-01 18:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 18:00:00",71.95798333,-5.346116667,"2018-09",29,19.9455560043157
"599643","29-01 19:00:00","2019-02-01 19:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 19:00:00",71.958,-5.346133333,"2018-09",29,19.9457189232591
"599681","29-01 19:00:00","2019-02-01 19:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 19:00:00",71.958,-5.346133333,"2018-09",29,19.9457189232591
"599724","29-01 20:00:00","2019-02-01 20:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 20:00:00",71.958,-5.346133333,"2018-09",29,19.9457189232591
"599760","29-01 20:00:00","2019-02-01 20:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 20:00:00",71.958,-5.346133333,"2018-09",29,19.9457189232591
"599842","29-01 21:00:00","2019-02-01 21:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-01 21:00:00",71.95776667,-5.346066667,"2018-09",29,19.9312055079177
"599855","29-01 21:00:00","2019-02-01 21:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 21:00:00",71.95776667,-5.346066667,"2018-09",29,19.9312055079177
"599934","29-01 22:00:00","2019-02-01 22:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 22:00:00",71.95768333,-5.346233333,"2018-09",29,19.9120121069441
"600035","29-01 22:00:00","2019-02-01 22:00:00",71.8228,-5.4644,54962,"PB26","2019-02",29,"2018-09-01 22:00:00",71.95768333,-5.346233333,"2018-09",29,19.9120121069441
"600038","29-01 23:00:00","2019-02-01 23:00:00",71.8228,-5.4644,28611,"PB26","2019-02",29,"2018-09-01 23:00:00",71.95773333,-5.346133333,"2018-09",29,19.9235274755349
"600050","29-01 23:00:00","2019-02-01 23:00:00",71.8228,-5.4644,28626,"PB26","2019-02",29,"2018-09-01 23:00:00",71.95773333,-5.346133333,"2018-09",29,19.9235274755349
"600052","29-01 23:00:00","2019-02-01 23:00:00",71.8228,-5.4644,54914,"PB26","2019-02",29,"2018-09-01 23:00:00",71.95773333,-5.346133333,"2018-09",29,19.9235274755349
"600111","29-01 23:00:00","2019-02-01 23:00:00",71.8228,-5.4644,19523,"PB26","2019-02",29,"2018-09-01 23:00:00",71.95773333,-5.346133333,"2018-09",29,19.9235274755349
"600153","29-02 00:00:00","2019-02-02 00:00:00",71.8228,-5.4644,54846,"PB26","2019-02",29,"2018-09-02 00:00:00",71.95768333,-5.346233333,"2018-09",29,19.9120121069441
"606109","29-04 19:00:00","2019-02-04 19:00:00",72.43029,-5.25629,28672,"BL01","2019-02",29,"2018-09-04 19:00:00",72.49351667,-5.157416667,"2018-09",29,13.0489160238066
"610958","29-10 11:00:00","2019-02-10 11:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-10 11:00:00",71.33553333,-6.510666667,"2018-09",29,16.7600638940168
"611104","29-10 12:00:00","2019-02-10 12:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-10 12:00:00",71.32483333,-6.541516667,"2018-09",29,13.9709594039873
"611238","29-10 13:00:00","2019-02-10 13:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-10 13:00:00",71.29835,-6.636566667,"2018-09",29,9.14814430630783
"611347","29-10 14:00:00","2019-02-10 14:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-10 14:00:00",71.23525,-6.725333333,"2018-09",29,17.7220002427538
"630649","29-21 01:00:00","2019-02-21 01:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-21 01:00:00",71.41536667,-6.619583333,"2018-09",29,5.62370987134444
"630677","29-21 01:00:00","2019-02-21 01:00:00",71.4131,-6.5538,54927,"GCB09","2019-02",29,"2018-09-21 01:00:00",71.41536667,-6.619583333,"2018-09",29,7.32725603593116
"630778","29-21 02:00:00","2019-02-21 02:00:00",71.379,-6.6549,19516,"EG04","2019-02",29,"2018-09-21 02:00:00",71.50066667,-6.672766667,"2018-09",29,13.5986044223168
"630815","29-21 02:00:00","2019-02-21 02:00:00",71.4131,-6.5538,54927,"GCB09","2019-02",29,"2018-09-21 02:00:00",71.50066667,-6.672766667,"2018-09",29,16.4056697988685
"631826","29-21 09:00:00","2019-02-21 09:00:00",72.13308,-7.14927,54918,"SS04","2019-02",29,"2018-09-21 09:00:00",72.0813,-7.054183333,"2018-09",29,12.0316039138283
"631827","29-21 09:00:00","2019-02-21 09:00:00",72.13308,-7.14927,54935,"SS04","2019-02",29,"2018-09-21 09:00:00",72.0813,-7.054183333,"2018-09",29,12.0316039138283
"631828","29-21 09:00:00","2019-02-21 09:00:00",72.13308,-7.14927,54945,"SS04","2019-02",29,"2018-09-21 09:00:00",72.0813,-7.054183333,"2018-09",29,12.0316039138283
"631829","29-21 09:00:00","2019-02-21 09:00:00",72.19187,-7.13717,28609,"SS03","2019-02",29,"2018-09-21 09:00:00",72.0813,-7.054183333,"2018-09",29,15.3144067236334
"631831","29-21 09:00:00","2019-02-21 09:00:00",72.13308,-7.14927,28615,"SS04","2019-02",29,"2018-09-21 09:00:00",72.0813,-7.054183333,"2018-09",29,12.0316039138283
