"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"49521","1207893","47-15 04:00:00","2014-04-15 04:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 04:00:00",72.27523333,-5.303866667,"2017-06",47,9.98471132465725
"49522","1207896","47-15 04:00:00","2014-04-15 04:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-15 04:00:00",72.27523333,-5.303866667,"2017-06",47,10.0832254856131
"49523","1207897","47-15 04:00:00","2014-04-15 04:00:00",72.24754,-5.30114,25550,"SAUWM01","2014-04",47,"2017-06-15 04:00:00",72.27523333,-5.303866667,"2017-06",47,3.08458557005745
"49528","1207905","47-15 04:00:00","2014-04-15 04:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-15 04:00:00",72.27523333,-5.303866667,"2017-06",47,3.79941816264357
"49532","1207913","47-15 05:00:00","2014-04-15 05:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-15 05:00:00",72.26896667,-5.364133333,"2017-06",47,6.37745201436031
"49533","1207915","47-15 05:00:00","2014-04-15 05:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-15 05:00:00",72.26896667,-5.364133333,"2017-06",47,7.21563685887254
"49534","1207916","47-15 05:00:00","2014-04-15 05:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 05:00:00",72.26896667,-5.364133333,"2017-06",47,8.00606672210317
"49544","1207930","47-15 05:00:00","2014-04-15 05:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-15 05:00:00",72.26896667,-5.364133333,"2017-06",47,6.37745201436031
"49562","1207951","47-15 06:00:00","2014-04-15 06:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 06:00:00",72.25283333,-5.289366667,"2017-06",47,9.09193429155585
"49564","1207958","47-15 06:00:00","2014-04-15 06:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-15 06:00:00",72.25283333,-5.289366667,"2017-06",47,9.93394304193411
"49565","1207959","47-15 06:00:00","2014-04-15 06:00:00",72.241,-5.3056,25553,"SA02","2014-04",47,"2017-06-15 06:00:00",72.25283333,-5.289366667,"2017-06",47,2.23293466876076
"49566","1207960","47-15 06:00:00","2014-04-15 06:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-15 06:00:00",72.25283333,-5.289366667,"2017-06",47,2.23293466876076
"49582","1207985","47-15 07:00:00","2014-04-15 07:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 07:00:00",72.18496667,-5.325583333,"2017-06",47,3.10294359203728
"49584","1207987","47-15 07:00:00","2014-04-15 07:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-15 07:00:00",72.18496667,-5.325583333,"2017-06",47,5.62533421986921
"49591","1207999","47-15 08:00:00","2014-04-15 08:00:00",72.241,-5.3056,12960,"SA02","2014-04",47,"2017-06-15 08:00:00",72.1462,-5.321883333,"2017-06",47,10.6629372404216
"49592","1208002","47-15 08:00:00","2014-04-15 08:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 08:00:00",72.1462,-5.321883333,"2017-06",47,6.55949407805683
"49593","1208003","47-15 08:00:00","2014-04-15 08:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-15 08:00:00",72.1462,-5.321883333,"2017-06",47,10.6629372404216
"49594","1208004","47-15 08:00:00","2014-04-15 08:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-15 08:00:00",72.1462,-5.321883333,"2017-06",47,8.92119228839028
"49605","1208130","47-15 13:00:00","2014-04-15 13:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-15 13:00:00",71.82583333,-5.225116667,"2017-06",47,14.6504796936892
"49606","1208155","47-15 16:00:00","2014-04-15 16:00:00",71.8228,-5.4644,25541,"PB26","2014-04",47,"2017-06-15 16:00:00",71.84315,-5.577966667,"2017-06",47,12.8416948215708
"49612","1208890","47-20 06:00:00","2014-04-20 06:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-04",47,"2017-06-20 06:00:00",72.30683333,-5.438666667,"2017-06",47,16.6602148205793
"49614","1208893","47-20 06:00:00","2014-04-20 06:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 06:00:00",72.30683333,-5.438666667,"2017-06",47,16.5123900301116
"49618","1208903","47-20 06:00:00","2014-04-20 06:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 06:00:00",72.30683333,-5.438666667,"2017-06",47,13.1235694477773
"49621","1208911","47-20 07:00:00","2014-04-20 07:00:00",72.2569,-5.2985,25553,"SA03","2014-04",47,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",47,1.87834851530642
"49622","1208914","47-20 07:00:00","2014-04-20 07:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",47,10.3609815740301
"49625","1208917","47-20 07:00:00","2014-04-20 07:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",47,3.70950189005364
"49633","1208930","47-20 08:00:00","2014-04-20 08:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-04",47,"2017-06-20 08:00:00",72.23436667,-5.29745,"2017-06",47,1.51685809368715
"49635","1208932","47-20 08:00:00","2014-04-20 08:00:00",72.2116,-5.3686,25548,"SA06","2014-04",47,"2017-06-20 08:00:00",72.23436667,-5.29745,"2017-06",47,8.31264196297297
"49639","1208937","47-20 08:00:00","2014-04-20 08:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 08:00:00",72.23436667,-5.29745,"2017-06",47,1.16778298744099
"49644","1208943","47-20 09:00:00","2014-04-20 09:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-04",47,"2017-06-20 09:00:00",72.22533333,-5.297783333,"2017-06",47,2.48966903852865
"49646","1208946","47-20 09:00:00","2014-04-20 09:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 09:00:00",72.22533333,-5.297783333,"2017-06",47,1.94235543220353
"49648","1208948","47-20 09:00:00","2014-04-20 09:00:00",72.241,-5.3056,12960,"SA02","2014-04",47,"2017-06-20 09:00:00",72.22533333,-5.297783333,"2017-06",47,1.94235543220353
"49659","1208967","47-20 10:00:00","2014-04-20 10:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",47,2.43749414360097
"49660","1208973","47-20 10:00:00","2014-04-20 10:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",47,8.08955853739234
"49668","1208985","47-20 10:00:00","2014-04-20 10:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",47,8.08955853739234
"49670","1208992","47-20 11:00:00","2014-04-20 11:00:00",72.2116,-5.3686,25548,"SA06","2014-04",47,"2017-06-20 11:00:00",72.23316667,-5.301566667,"2017-06",47,7.8356334794558
"49671","1208998","47-20 11:00:00","2014-04-20 11:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 11:00:00",72.23316667,-5.301566667,"2017-06",47,0.977487696193094
"49674","1209006","47-20 11:00:00","2014-04-20 11:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 11:00:00",72.23316667,-5.301566667,"2017-06",47,7.8356334794558
"49677","1209016","47-20 12:00:00","2014-04-20 12:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-20 12:00:00",72.2015,-5.314,"2017-06",47,6.18027349120336
"49683","1209025","47-20 12:00:00","2014-04-20 12:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 12:00:00",72.2015,-5.314,"2017-06",47,6.18027349120336
"49703","1209055","47-20 13:00:00","2014-04-20 13:00:00",72.2116,-5.3686,25545,"SA06","2014-04",47,"2017-06-20 13:00:00",72.20736667,-5.310083333,"2017-06",47,6.53092244796303
"49705","1209058","47-20 13:00:00","2014-04-20 13:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-20 13:00:00",72.20736667,-5.310083333,"2017-06",47,6.53092244796303
"49709","1209066","47-20 13:00:00","2014-04-20 13:00:00",72.241,-5.3056,25553,"SA02","2014-04",47,"2017-06-20 13:00:00",72.20736667,-5.310083333,"2017-06",47,3.76124980221146
"49730","1209101","47-20 16:00:00","2014-04-20 16:00:00",72.2569,-5.2985,13577,"SA03","2014-04",47,"2017-06-20 16:00:00",72.23538333,-5.291616667,"2017-06",47,2.50507083141138
"49731","1209113","47-20 18:00:00","2014-04-20 18:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 18:00:00",72.25716667,-5.275933333,"2017-06",47,11.4856515003186
"49732","1209115","47-20 19:00:00","2014-04-20 19:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 19:00:00",72.25951667,-5.272233333,"2017-06",47,4.24372377160447
"49733","1209116","47-20 19:00:00","2014-04-20 19:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-20 19:00:00",72.25951667,-5.272233333,"2017-06",47,11.9702366030771
"49736","1209122","47-20 20:00:00","2014-04-20 20:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 20:00:00",72.25958333,-5.265133333,"2017-06",47,4.95335591629395
"49737","1209124","47-20 20:00:00","2014-04-20 20:00:00",72.2116,-5.3686,25550,"SA06","2014-04",47,"2017-06-20 20:00:00",72.25958333,-5.265133333,"2017-06",47,12.6865064311204
"49738","1209126","47-20 21:00:00","2014-04-20 21:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 21:00:00",72.25785,-5.261233333,"2017-06",47,5.28024891967333
"49739","1209129","47-20 22:00:00","2014-04-20 22:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-20 22:00:00",72.18373333,-5.299533333,"2017-06",47,6.38344010157673
"49741","1209136","47-20 23:00:00","2014-04-20 23:00:00",71.9698,-5.3302,27591,"PB10","2014-04",47,"2017-06-20 23:00:00",72.07728333,-5.35485,"2017-06",47,12.2249555721083
"49742","1209151","47-21 00:00:00","2014-04-21 00:00:00",71.9698,-5.3302,27591,"PB10","2014-04",47,"2017-06-21 00:00:00",71.97626667,-5.40195,"2017-06",47,8.01926552266814
"49743","1209164","47-21 01:00:00","2014-04-21 01:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 01:00:00",71.87651667,-5.4428,"2017-06",47,5.22710604646206
"49744","1209173","47-21 02:00:00","2014-04-21 02:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-21 02:00:00",71.8383,-5.414033333,"2017-06",47,3.49875132436015
"49745","1209174","47-21 02:00:00","2014-04-21 02:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 02:00:00",71.8383,-5.414033333,"2017-06",47,3.11752064787034
"49750","1209187","47-21 02:00:00","2014-04-21 02:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 02:00:00",71.8383,-5.414033333,"2017-06",47,15.8765697535936
"49751","1209190","47-21 03:00:00","2014-04-21 03:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 03:00:00",71.76478333,-5.3939,"2017-06",47,8.84901741812953
"49755","1209195","47-21 03:00:00","2014-04-21 03:00:00",71.6748,-5.2662,27590,"BE02","2014-04",47,"2017-06-21 03:00:00",71.76478333,-5.3939,"2017-06",47,17.3652761825957
"49756","1209198","47-21 03:00:00","2014-04-21 03:00:00",71.7323,-5.3181,25535,"PB28","2014-04",47,"2017-06-21 03:00:00",71.76478333,-5.3939,"2017-06",47,9.17397781354081
"49757","1209200","47-21 03:00:00","2014-04-21 03:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-21 03:00:00",71.76478333,-5.3939,"2017-06",47,17.3652761825957
"49760","1209209","47-21 04:00:00","2014-04-21 04:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 04:00:00",71.77906667,-5.431016667,"2017-06",47,13.5965294901806
"49761","1209212","47-21 04:00:00","2014-04-21 04:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 04:00:00",71.77906667,-5.431016667,"2017-06",47,5.67898512536256
"49762","1209213","47-21 04:00:00","2014-04-21 04:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-21 04:00:00",71.77906667,-5.431016667,"2017-06",47,6.1654656455457
"49767","1209234","47-21 05:00:00","2014-04-21 05:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 05:00:00",71.8071,-5.424983333,"2017-06",47,3.02148384199777
"49770","1209245","47-21 05:00:00","2014-04-21 05:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-21 05:00:00",71.8071,-5.424983333,"2017-06",47,3.62487345945092
"49777","1209277","47-21 06:00:00","2014-04-21 06:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 06:00:00",71.80698333,-5.42505,"2017-06",47,3.02781881430035
"49780","1209287","47-21 06:00:00","2014-04-21 06:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 06:00:00",71.80698333,-5.42505,"2017-06",47,14.5002008137505
"49782","1209292","47-21 06:00:00","2014-04-21 06:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-21 06:00:00",71.80698333,-5.42505,"2017-06",47,3.63053559281426
"49786","1209299","47-21 07:00:00","2014-04-21 07:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 07:00:00",71.80703333,-5.424966667,"2017-06",47,3.02859546121021
"49787","1209301","47-21 07:00:00","2014-04-21 07:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 07:00:00",71.80703333,-5.424966667,"2017-06",47,14.495751083998
"49790","1209308","47-21 08:00:00","2014-04-21 08:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 08:00:00",71.80705,-5.425,"2017-06",47,3.02495193817163
"49794","1209315","47-21 08:00:00","2014-04-21 08:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 08:00:00",71.80705,-5.425,"2017-06",47,14.4998518562402
"49798","1209329","47-21 09:00:00","2014-04-21 09:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 09:00:00",71.80713333,-5.425016667,"2017-06",47,3.01632791551921
"49801","1209335","47-21 10:00:00","2014-04-21 10:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",47,3.01714951943852
"49802","1209336","47-21 10:00:00","2014-04-21 10:00:00",71.7342,-5.2815,34177,"PB01","2014-04",47,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",47,17.8990261717327
"49803","1209337","47-21 10:00:00","2014-04-21 10:00:00",71.7498,-5.3957,25534,"PB27","2014-04",47,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",47,7.14369413999421
"49809","1209352","47-21 10:00:00","2014-04-21 10:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",47,14.502213616335
"49810","1209355","47-21 11:00:00","2014-04-21 11:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-21 11:00:00",71.84065,-5.418233333,"2017-06",47,16.3846455606605
"49811","1209360","47-21 11:00:00","2014-04-21 11:00:00",71.7498,-5.3957,25534,"PB27","2014-04",47,"2017-06-21 11:00:00",71.84065,-5.418233333,"2017-06",47,10.3761397163949
"49815","1210076","47-25 11:00:00","2014-04-25 11:00:00",71.75197,-5.38898,25534,"PBUWM02","2014-04",47,"2017-06-25 11:00:00",71.73558333,-5.5417,"2017-06",47,17.0974151763617
"49816","1210082","47-25 11:00:00","2014-04-25 11:00:00",71.8228,-5.4644,12968,"PB26","2014-04",47,"2017-06-25 11:00:00",71.73558333,-5.5417,"2017-06",47,12.9399421502758
"49818","1210095","47-25 12:00:00","2014-04-25 12:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",47,9.66177463013815
"49819","1210098","47-25 12:00:00","2014-04-25 12:00:00",71.8228,-5.4644,12968,"PB26","2014-04",47,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",47,14.173191003878
"49820","1210125","47-25 15:00:00","2014-04-25 15:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-25 15:00:00",71.69451667,-5.20455,"2017-06",47,7.20249412497256
"49821","1210129","47-25 16:00:00","2014-04-25 16:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-25 16:00:00",71.67998333,-5.203216667,"2017-06",47,7.03477861733138
"49826","1210178","47-25 22:00:00","2014-04-25 22:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-25 22:00:00",71.63841667,-5.202716667,"2017-06",47,8.13688573615525
"49827","1210186","47-25 22:00:00","2014-04-25 22:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-25 22:00:00",71.63841667,-5.202716667,"2017-06",47,16.5313391268181
"49828","1210190","47-25 23:00:00","2014-04-25 23:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-25 23:00:00",71.67916667,-5.2313,"2017-06",47,3.91508973968169
"49831","1210199","47-25 23:00:00","2014-04-25 23:00:00",71.7498,-5.3957,25534,"PB27","2014-04",47,"2017-06-25 23:00:00",71.67916667,-5.2313,"2017-06",47,19.9052326687846
"49832","1210205","47-26 00:00:00","2014-04-26 00:00:00",71.7498,-5.3957,25534,"PB27","2014-04",47,"2017-06-26 00:00:00",71.70996667,-5.293616667,"2017-06",47,12.1913570914289
"49833","1210212","47-26 00:00:00","2014-04-26 00:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-26 00:00:00",71.70996667,-5.293616667,"2017-06",47,4.95077231842486
"49834","1210215","47-26 00:00:00","2014-04-26 00:00:00",71.6748,-5.2662,13575,"BE02","2014-04",47,"2017-06-26 00:00:00",71.70996667,-5.293616667,"2017-06",47,4.95077231842486
"49835","1210221","47-26 01:00:00","2014-04-26 01:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",47,11.7291643785507
"49836","1210222","47-26 01:00:00","2014-04-26 01:00:00",71.75197,-5.38898,25534,"PBUWM02","2014-04",47,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",47,4.4362337306091
"49837","1210225","47-26 01:00:00","2014-04-26 01:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",47,4.47051303509788
"49842","1210243","47-26 02:00:00","2014-04-26 02:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",47,7.20732289718846
"49844","1210254","47-26 02:00:00","2014-04-26 02:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",47,14.9771793720181
"49847","1210260","47-26 02:00:00","2014-04-26 02:00:00",71.8228,-5.4644,25535,"PB26","2014-04",47,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",47,12.6861023368341
"49851","1210280","47-26 02:00:00","2014-04-26 02:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",47,12.1122881407029
"49856","1210293","47-26 02:00:00","2014-04-26 02:00:00",71.8228,-5.4644,34176,"PB26","2014-04",47,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",47,12.6861023368341
"49857","1210309","47-26 03:00:00","2014-04-26 03:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-26 03:00:00",71.88866667,-5.34085,"2017-06",47,17.5154627007076
"49858","1210316","47-26 03:00:00","2014-04-26 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-26 03:00:00",71.88866667,-5.34085,"2017-06",47,13.1383756873578
"49859","1210336","47-26 05:00:00","2014-04-26 05:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",47,10.4236229105021
"49860","1210338","47-26 05:00:00","2014-04-26 05:00:00",72.2116,-5.3686,25544,"SA06","2014-04",47,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",47,10.4236229105021
"49866","1210344","47-26 05:00:00","2014-04-26 05:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",47,12.0017985410473
"49871","1210351","47-26 05:00:00","2014-04-26 05:00:00",71.9727,-5.3343,27591,"PB11","2014-04",47,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",47,17.9078299476829
"49876","1210358","47-26 06:00:00","2014-04-26 06:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,7.50630275239529
"49877","1210359","47-26 06:00:00","2014-04-26 06:00:00",72.2116,-5.3686,12950,"SA06","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,7.50630275239529
"49878","1210360","47-26 06:00:00","2014-04-26 06:00:00",72.2116,-5.3686,25545,"SA06","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,7.50630275239529
"49881","1210363","47-26 06:00:00","2014-04-26 06:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,2.11079588466439
"49888","1210371","47-26 06:00:00","2014-04-26 06:00:00",72.2116,-5.3686,25552,"SA06","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,7.50630275239529
"49895","1210378","47-26 06:00:00","2014-04-26 06:00:00",72.241,-5.3056,12960,"SA02","2014-04",47,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",47,2.11079588466439
"49897","1210380","47-26 07:00:00","2014-04-26 07:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",47,8.07194291831582
"49898","1210382","47-26 07:00:00","2014-04-26 07:00:00",72.2569,-5.2985,13577,"SA03","2014-04",47,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",47,1.96476333170593
"49901","1210386","47-26 07:00:00","2014-04-26 07:00:00",72.2116,-5.3686,25552,"SA06","2014-04",47,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",47,8.07194291831582
"49904","1210390","47-26 07:00:00","2014-04-26 07:00:00",72.2116,-5.3686,25545,"SA06","2014-04",47,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",47,8.07194291831582
"49905","1210391","47-26 07:00:00","2014-04-26 07:00:00",72.241,-5.3056,12960,"SA02","2014-04",47,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",47,0.477273466127917
"49908","1210399","47-26 08:00:00","2014-04-26 08:00:00",72.2569,-5.2985,25550,"SA03","2014-04",47,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",47,2.41058898717982
