"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"36734","722217","23-08 03:00:00","2016-12-08 03:00:00",72.18855,-7.1407,54934,"SS04","2016-12",23,"2019-01-08 03:00:00",72.2519,-7.062566667,"2019-01",23,11.1634640181268
"36760","722290","23-10 07:00:00","2016-12-10 07:00:00",72.18855,-7.1407,54875,"SS04","2016-12",23,"2019-01-10 07:00:00",72.27976667,-7.24645,"2019-01",23,15.4942465696334
"36761","722316","23-10 08:00:00","2016-12-10 08:00:00",72.1459,-7.1479,54859,"SS03","2016-12",23,"2019-01-10 08:00:00",72.18443333,-7.263683333,"2019-01",23,13.5733278330809
"36762","722326","23-10 08:00:00","2016-12-10 08:00:00",72.18855,-7.1407,54875,"SS04","2016-12",23,"2019-01-10 08:00:00",72.18443333,-7.263683333,"2019-01",23,13.6979896598168
"36764","722334","23-10 08:00:00","2016-12-10 08:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-10 08:00:00",72.18443333,-7.263683333,"2019-01",23,13.6979896598168
"36768","722373","23-10 09:00:00","2016-12-10 09:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-10 09:00:00",72.09823333,-7.2733,"2019-01",23,17.8151101422389
"36774","724628","23-12 04:00:00","2016-12-12 04:00:00",71.3402,-6.6345,59984,"EG08","2016-12",23,"2019-01-12 04:00:00",71.23413333,-6.690816667,"2019-01",23,13.2980263873904
"36775","724632","23-12 04:00:00","2016-12-12 04:00:00",71.3402,-6.6345,59996,"EG08","2016-12",23,"2019-01-12 04:00:00",71.23413333,-6.690816667,"2019-01",23,13.2980263873904
"36780","724639","23-12 04:00:00","2016-12-12 04:00:00",71.3402,-6.6345,54864,"EG08","2016-12",23,"2019-01-12 04:00:00",71.23413333,-6.690816667,"2019-01",23,13.2980263873904
"36782","724643","23-12 04:00:00","2016-12-12 04:00:00",71.3402,-6.6345,59999,"EG08","2016-12",23,"2019-01-12 04:00:00",71.23413333,-6.690816667,"2019-01",23,13.2980263873904
"36823","724704","23-12 05:00:00","2016-12-12 05:00:00",71.3402,-6.6345,59984,"EG08","2016-12",23,"2019-01-12 05:00:00",71.27175,-6.611366667,"2019-01",23,7.99505552425195
"36825","724706","23-12 05:00:00","2016-12-12 05:00:00",71.3402,-6.6345,54864,"EG08","2016-12",23,"2019-01-12 05:00:00",71.27175,-6.611366667,"2019-01",23,7.99505552425195
"36829","724710","23-12 05:00:00","2016-12-12 05:00:00",71.3402,-6.6345,59996,"EG08","2016-12",23,"2019-01-12 05:00:00",71.27175,-6.611366667,"2019-01",23,7.99505552425195
"36832","724715","23-12 05:00:00","2016-12-12 05:00:00",71.3402,-6.6345,59999,"EG08","2016-12",23,"2019-01-12 05:00:00",71.27175,-6.611366667,"2019-01",23,7.99505552425195
"36915","724831","23-12 06:00:00","2016-12-12 06:00:00",71.3402,-6.6345,54864,"EG08","2016-12",23,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",23,11.5533657657833
"36917","724833","23-12 06:00:00","2016-12-12 06:00:00",71.3402,-6.6345,59984,"EG08","2016-12",23,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",23,11.5533657657833
"36919","724837","23-12 06:00:00","2016-12-12 06:00:00",71.3402,-6.6345,59999,"EG08","2016-12",23,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",23,11.5533657657833
"36932","724852","23-12 06:00:00","2016-12-12 06:00:00",71.379,-6.6549,59941,"EG04","2016-12",23,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",23,15.0863953355678
"36994","724942","23-12 07:00:00","2016-12-12 07:00:00",71.3402,-6.6345,59999,"EG08","2016-12",23,"2019-01-12 07:00:00",71.38558333,-6.47245,"2019-01",23,18.7245277221083
"36995","724945","23-12 07:00:00","2016-12-12 07:00:00",71.3402,-6.6345,54864,"EG08","2016-12",23,"2019-01-12 07:00:00",71.38558333,-6.47245,"2019-01",23,18.7245277221083
"37004","724966","23-12 07:00:00","2016-12-12 07:00:00",71.3402,-6.6345,59984,"EG08","2016-12",23,"2019-01-12 07:00:00",71.38558333,-6.47245,"2019-01",23,18.7245277221083
"37029","726040","23-14 12:00:00","2016-12-14 12:00:00",72.18855,-7.1407,54934,"SS04","2016-12",23,"2019-01-14 12:00:00",72.24576667,-7.05945,"2019-01",23,11.0342801102559
"37030","726044","23-14 12:00:00","2016-12-14 12:00:00",72.18855,-7.1407,54856,"SS04","2016-12",23,"2019-01-14 12:00:00",72.24576667,-7.05945,"2019-01",23,11.0342801102559
"37032","726049","23-14 12:00:00","2016-12-14 12:00:00",72.18855,-7.1407,54875,"SS04","2016-12",23,"2019-01-14 12:00:00",72.24576667,-7.05945,"2019-01",23,11.0342801102559
"37040","726078","23-14 13:00:00","2016-12-14 13:00:00",72.18855,-7.1407,54934,"SS04","2016-12",23,"2019-01-14 13:00:00",72.18835,-6.97895,"2019-01",23,18.0059417684539
"37044","726089","23-14 13:00:00","2016-12-14 13:00:00",72.18855,-7.1407,54875,"SS04","2016-12",23,"2019-01-14 13:00:00",72.18835,-6.97895,"2019-01",23,18.0059417684539
"37046","726095","23-14 13:00:00","2016-12-14 13:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-14 13:00:00",72.18835,-6.97895,"2019-01",23,18.0059417684539
"37073","726140","23-14 13:00:00","2016-12-14 13:00:00",72.18855,-7.1407,54856,"SS04","2016-12",23,"2019-01-14 13:00:00",72.18835,-6.97895,"2019-01",23,18.0059417684539
"37080","727438","23-15 22:00:00","2016-12-15 22:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-15 22:00:00",71.73596667,-5.572,"2019-01",23,15.3637282279553
"37081","727440","23-15 22:00:00","2016-12-15 22:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-15 22:00:00",71.73596667,-5.572,"2019-01",23,15.3637282279553
"37084","727452","23-15 23:00:00","2016-12-15 23:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-15 23:00:00",71.77821667,-5.528033333,"2019-01",23,8.63615434050751
"37086","727509","23-16 01:00:00","2016-12-16 01:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 01:00:00",71.84865,-5.43945,"2019-01",23,3.98998161667616
"37088","727519","23-16 01:00:00","2016-12-16 01:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 01:00:00",71.84865,-5.43945,"2019-01",23,3.98998161667616
"37089","727534","23-16 01:00:00","2016-12-16 01:00:00",71.8228,-5.4644,54914,"PB26","2016-12",23,"2019-01-16 01:00:00",71.84865,-5.43945,"2019-01",23,3.98998161667616
"37091","727541","23-16 02:00:00","2016-12-16 02:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,4.49777222603379
"37092","727542","23-16 02:00:00","2016-12-16 02:00:00",71.8414,-5.4308,54955,"PB16","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,3.19829639736117
"37093","727545","23-16 02:00:00","2016-12-16 02:00:00",71.8228,-5.4644,54914,"PB26","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,4.49777222603379
"37095","727547","23-16 02:00:00","2016-12-16 02:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,4.49777222603379
"37099","727568","23-16 02:00:00","2016-12-16 02:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,3.19829639736117
"37100","727569","23-16 02:00:00","2016-12-16 02:00:00",71.8228,-5.4644,54890,"PB26","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,4.49777222603379
"37123","727616","23-16 02:00:00","2016-12-16 02:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 02:00:00",71.8131,-5.425166667,"2019-01",23,4.49777222603379
"37131","727639","23-16 03:00:00","2016-12-16 03:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,7.82183623983581
"37132","727640","23-16 03:00:00","2016-12-16 03:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,6.68508092926356
"37140","727665","23-16 03:00:00","2016-12-16 03:00:00",71.8228,-5.4644,54890,"PB26","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,6.68508092926356
"37145","727677","23-16 03:00:00","2016-12-16 03:00:00",71.8414,-5.4308,54955,"PB16","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,7.82183623983581
"37146","727688","23-16 03:00:00","2016-12-16 03:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,6.68508092926356
"37159","727730","23-16 03:00:00","2016-12-16 03:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",23,6.68508092926356
"37166","727758","23-16 04:00:00","2016-12-16 04:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,10.5365188872583
"37167","727759","23-16 04:00:00","2016-12-16 04:00:00",71.8414,-5.4308,54955,"PB16","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,10.5365188872583
"37171","727783","23-16 04:00:00","2016-12-16 04:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,10.5365188872583
"37175","727811","23-16 04:00:00","2016-12-16 04:00:00",71.8228,-5.4644,54890,"PB26","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,14.5598597311058
"37176","727812","23-16 04:00:00","2016-12-16 04:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,14.5598597311058
"37177","727826","23-16 04:00:00","2016-12-16 04:00:00",71.8414,-5.4308,54962,"PB16","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,10.5365188872583
"37185","727852","23-16 04:00:00","2016-12-16 04:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",23,14.5598597311058
"37209","727931","23-16 05:00:00","2016-12-16 05:00:00",71.8414,-5.4308,54962,"PB16","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,16.0283899658674
"37210","727933","23-16 05:00:00","2016-12-16 05:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,19.9774861072123
"37211","727938","23-16 05:00:00","2016-12-16 05:00:00",71.8414,-5.4308,54955,"PB16","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,16.0283899658674
"37215","727947","23-16 05:00:00","2016-12-16 05:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,19.9774861072123
"37219","727971","23-16 05:00:00","2016-12-16 05:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,16.0283899658674
"37221","727975","23-16 05:00:00","2016-12-16 05:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,16.0283899658674
"37265","728110","23-16 05:00:00","2016-12-16 05:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 05:00:00",71.95836667,-5.346116667,"2019-01",23,19.9774861072123
"37273","728144","23-16 06:00:00","2016-12-16 06:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,15.9549177792658
"37275","728162","23-16 06:00:00","2016-12-16 06:00:00",71.8414,-5.4308,54962,"PB16","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,15.9549177792658
"37276","728165","23-16 06:00:00","2016-12-16 06:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,15.9549177792658
"37278","728171","23-16 06:00:00","2016-12-16 06:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,19.9031250062507
"37285","728212","23-16 06:00:00","2016-12-16 06:00:00",71.8414,-5.4308,54955,"PB16","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,15.9549177792658
"37298","728269","23-16 06:00:00","2016-12-16 06:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 06:00:00",71.9579,-5.3466,"2019-01",23,19.9031250062507
"37303","728312","23-16 07:00:00","2016-12-16 07:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-16 07:00:00",71.95848333,-5.345916667,"2019-01",23,16.0519458845723
"37304","728316","23-16 07:00:00","2016-12-16 07:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 07:00:00",71.95848333,-5.345916667,"2019-01",23,16.0519458845723
"37312","728468","23-16 09:00:00","2016-12-16 09:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 09:00:00",71.95788333,-5.346616667,"2019-01",23,19.9005126601262
"37313","728491","23-16 09:00:00","2016-12-16 09:00:00",71.8414,-5.4308,54957,"PB16","2016-12",23,"2019-01-16 09:00:00",71.95788333,-5.346616667,"2019-01",23,15.9523325926215
"37319","728603","23-16 10:00:00","2016-12-16 10:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-16 10:00:00",71.95781667,-5.3469,"2019-01",23,15.9278370881773
"37320","728623","23-16 11:00:00","2016-12-16 11:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 11:00:00",71.95776667,-5.34715,"2019-01",23,19.8516981602739
"37322","728627","23-16 11:00:00","2016-12-16 11:00:00",71.8414,-5.4308,54961,"PB16","2016-12",23,"2019-01-16 11:00:00",71.95776667,-5.34715,"2019-01",23,15.9070391377435
"37329","728670","23-16 12:00:00","2016-12-16 12:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 12:00:00",71.95773333,-5.347266667,"2019-01",23,19.8403754952537
"37330","728672","23-16 12:00:00","2016-12-16 12:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 12:00:00",71.95773333,-5.347266667,"2019-01",23,19.8403754952537
"37357","728745","23-16 13:00:00","2016-12-16 13:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 13:00:00",71.95775,-5.346816667,"2019-01",23,19.8747276441455
"37358","728747","23-16 13:00:00","2016-12-16 13:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 13:00:00",71.95775,-5.346816667,"2019-01",23,19.8747276441455
"37360","728749","23-16 13:00:00","2016-12-16 13:00:00",71.9068,-5.2668,59993,"PB29","2016-12",23,"2019-01-16 13:00:00",71.95775,-5.346816667,"2019-01",23,10.5468175544374
"37363","728758","23-16 13:00:00","2016-12-16 13:00:00",71.8228,-5.4644,54914,"PB26","2016-12",23,"2019-01-16 13:00:00",71.95775,-5.346816667,"2019-01",23,19.8747276441455
"37371","728798","23-16 14:00:00","2016-12-16 14:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 14:00:00",71.95781667,-5.34675,"2019-01",23,19.8851758774596
"37372","728829","23-16 14:00:00","2016-12-16 14:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 14:00:00",71.95781667,-5.34675,"2019-01",23,19.8851758774596
"37375","728849","23-16 14:00:00","2016-12-16 14:00:00",71.8228,-5.4644,54852,"PB26","2016-12",23,"2019-01-16 14:00:00",71.95781667,-5.34675,"2019-01",23,19.8851758774596
"37378","728891","23-16 15:00:00","2016-12-16 15:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 15:00:00",71.95775,-5.346916667,"2019-01",23,19.867397081937
"37380","728895","23-16 15:00:00","2016-12-16 15:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 15:00:00",71.95775,-5.346916667,"2019-01",23,19.867397081937
"37393","728966","23-16 15:00:00","2016-12-16 15:00:00",71.8228,-5.4644,54914,"PB26","2016-12",23,"2019-01-16 15:00:00",71.95775,-5.346916667,"2019-01",23,19.867397081937
"37397","728985","23-16 15:00:00","2016-12-16 15:00:00",71.8228,-5.4644,19524,"PB26","2016-12",23,"2019-01-16 15:00:00",71.95775,-5.346916667,"2019-01",23,19.867397081937
"37398","728995","23-16 16:00:00","2016-12-16 16:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 16:00:00",71.95776667,-5.347016667,"2019-01",23,19.8614613191181
"37401","729065","23-16 16:00:00","2016-12-16 16:00:00",71.8228,-5.4644,19523,"PB26","2016-12",23,"2019-01-16 16:00:00",71.95776667,-5.347016667,"2019-01",23,19.8614613191181
"37402","729089","23-16 17:00:00","2016-12-16 17:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 17:00:00",71.95776667,-5.34705,"2019-01",23,19.8590199577039
"37410","729117","23-16 18:00:00","2016-12-16 18:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 18:00:00",71.95773333,-5.346966667,"2019-01",23,19.8623421911198
"37411","729140","23-16 18:00:00","2016-12-16 18:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-16 18:00:00",71.95773333,-5.346966667,"2019-01",23,15.9160030200855
"37415","729157","23-16 19:00:00","2016-12-16 19:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 19:00:00",71.95778333,-5.347116667,"2019-01",23,19.8555293593741
"37420","729230","23-16 20:00:00","2016-12-16 20:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 20:00:00",71.95773333,-5.347,"2019-01",23,19.8598998982015
"37426","729304","23-16 21:00:00","2016-12-16 21:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 21:00:00",71.95775,-5.34705,"2019-01",23,19.8576285212154
"37431","729371","23-16 22:00:00","2016-12-16 22:00:00",71.8228,-5.4644,54890,"PB26","2016-12",23,"2019-01-16 22:00:00",71.95776667,-5.347083333,"2019-01",23,19.8565789895286
"37434","729448","23-16 23:00:00","2016-12-16 23:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-16 23:00:00",71.95778333,-5.34695,"2019-01",23,19.8677354579276
"37435","729454","23-17 00:00:00","2016-12-17 00:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-17 00:00:00",71.9579,-5.346566667,"2019-01",23,15.9570982366535
"37440","729488","23-17 00:00:00","2016-12-17 00:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-17 00:00:00",71.9579,-5.346566667,"2019-01",23,19.9055702969176
"37443","729544","23-17 01:00:00","2016-12-17 01:00:00",71.8414,-5.4308,54954,"PB16","2016-12",23,"2019-01-17 01:00:00",71.95846667,-5.346733333,"2019-01",23,15.9970943444088
"37444","729545","23-17 01:00:00","2016-12-17 01:00:00",71.8228,-5.4644,54846,"PB26","2016-12",23,"2019-01-17 01:00:00",71.95846667,-5.346733333,"2019-01",23,19.9406565324162
"37447","729555","23-17 01:00:00","2016-12-17 01:00:00",71.8414,-5.4308,54958,"PB16","2016-12",23,"2019-01-17 01:00:00",71.95846667,-5.346733333,"2019-01",23,15.9970943444088
"37455","729597","23-17 02:00:00","2016-12-17 02:00:00",72.212,-5.3689,54889,"SA06","2016-12",23,"2019-01-17 02:00:00",72.10755,-5.329016667,"2019-01",23,12.3988498459405
"37456","729598","23-17 02:00:00","2016-12-17 02:00:00",72.247,-5.3118,54895,"SA01","2016-12",23,"2019-01-17 02:00:00",72.10755,-5.329016667,"2019-01",23,15.5749925200011
"37458","729646","23-17 03:00:00","2016-12-17 03:00:00",72.212,-5.3689,12962,"SA06","2016-12",23,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",23,6.07501365349968
"37459","729667","23-17 03:00:00","2016-12-17 03:00:00",72.281,-5.3348,54834,"SA04","2016-12",23,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",23,7.8114809041144
"37460","729668","23-17 03:00:00","2016-12-17 03:00:00",72.212,-5.3689,54904,"SA06","2016-12",23,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",23,6.07501365349968
"37465","729679","23-17 03:00:00","2016-12-17 03:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-12",23,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",23,4.04090162480469
"37468","729696","23-17 03:00:00","2016-12-17 03:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-12",23,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",23,4.04090162480469
"37477","729752","23-17 04:00:00","2016-12-17 04:00:00",72.212,-5.3689,12962,"SA06","2016-12",23,"2019-01-17 04:00:00",72.21433333,-5.31125,"2019-01",23,6.42277767720146
"37478","729762","23-17 04:00:00","2016-12-17 04:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-12",23,"2019-01-17 04:00:00",72.21433333,-5.31125,"2019-01",23,3.84892626767035
"37485","729799","23-17 04:00:00","2016-12-17 04:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-12",23,"2019-01-17 04:00:00",72.21433333,-5.31125,"2019-01",23,3.84892626767035
"37494","729823","23-17 04:00:00","2016-12-17 04:00:00",72.212,-5.3689,54904,"SA06","2016-12",23,"2019-01-17 04:00:00",72.21433333,-5.31125,"2019-01",23,6.42277767720146
"37498","729835","23-17 05:00:00","2016-12-17 05:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-12",23,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",23,2.81616091681867
"37499","729836","23-17 05:00:00","2016-12-17 05:00:00",72.212,-5.3689,54904,"SA06","2016-12",23,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",23,7.62690289739795
"37500","729837","23-17 05:00:00","2016-12-17 05:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-12",23,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",23,2.81616091681867
"37509","729897","23-17 06:00:00","2016-12-17 06:00:00",72.221,-5.3225,54895,"SA07","2016-12",23,"2019-01-17 06:00:00",72.1957,-5.29815,"2019-01",23,3.90020330635572
"37512","729927","23-17 06:00:00","2016-12-17 06:00:00",72.212,-5.3689,54904,"SA06","2016-12",23,"2019-01-17 06:00:00",72.1957,-5.29815,"2019-01",23,8.08041274440336
"37514","729930","23-17 06:00:00","2016-12-17 06:00:00",72.198,-5.3504,54834,"SA05","2016-12",23,"2019-01-17 06:00:00",72.1957,-5.29815,"2019-01",23,5.82202759406661
