"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"26570","518764","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,54934,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26571","518765","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26572","518766","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26574","518768","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,28615,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26575","518769","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26576","518770","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26577","518771","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26578","518772","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26580","518774","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54839,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26581","518775","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26587","518782","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,28619,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26595","518793","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54814,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26604","518802","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26614","518813","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,19508,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26628","518828","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54842,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26635","518837","24-07 01:00:00","2018-08-07 01:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,0.0955350218037026
"26648","518850","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26649","518851","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26662","518865","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26670","518873","24-07 01:00:00","2018-08-07 01:00:00",72.13308,-7.14927,54848,"SS04","2018-08",24,"2016-02-07 01:00:00",72.1916700050904,-7.13633505306244,"2016-02",24,6.62984626238728
"26685","518891","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54848,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26686","518892","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26687","518893","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26688","518894","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26689","518896","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26690","518897","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,28615,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26693","518900","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26694","518901","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26695","518903","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26697","518905","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54942,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26700","518908","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,19510,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26704","518913","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26705","518914","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54839,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26706","518915","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26715","518924","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54816,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26720","518929","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26723","518933","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54921,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26730","518941","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26731","518942","24-07 04:00:00","2018-08-07 04:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,0.797235745231385
"26774","518991","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54842,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26798","519016","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54814,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26828","519048","24-07 04:00:00","2018-08-07 04:00:00",72.13308,-7.14927,54903,"SS04","2018-08",24,"2016-02-07 04:00:00",72.18467,-7.13667,"2016-02",24,5.86848665840316
"26838","519058","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26839","519059","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26840","519061","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54942,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26841","519062","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26843","519064","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26845","519066","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,54918,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26850","519071","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26857","519078","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54814,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26859","519080","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26864","519085","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26865","519086","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,19508,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26866","519087","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,28615,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26867","519088","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26869","519090","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26881","519103","24-07 05:00:00","2018-08-07 05:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,12.8095639981364
"26882","519104","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54921,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26885","519109","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54816,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26896","519122","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54876,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26898","519125","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54903,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26915","519146","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26950","519185","24-07 05:00:00","2018-08-07 05:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-07 05:00:00",72.2923213325214,-7.1946827259263,"2016-02",24,18.3000796574678
"26963","523217","24-09 02:00:00","2018-08-09 02:00:00",72.43029,-5.25629,28674,"BL01","2018-08",24,"2016-02-09 02:00:00",72.39,-5.40467,"2016-02",24,17.1106058107249
"26967","523332","24-09 03:00:00","2018-08-09 03:00:00",72.43029,-5.25629,28674,"BL01","2018-08",24,"2016-02-09 03:00:00",72.3843348887414,-5.39267002874008,"2016-02",24,16.0134545283129
"26971","523359","24-09 03:00:00","2018-08-09 03:00:00",72.246348,-5.310584,54931,"SA01","2018-08",24,"2016-02-09 03:00:00",72.3843348887414,-5.39267002874008,"2016-02",24,17.8155936795805
"26983","523448","24-09 03:00:00","2018-08-09 03:00:00",72.23027,-5.316745,54893,"SA02","2018-08",24,"2016-02-09 03:00:00",72.3843348887414,-5.39267002874008,"2016-02",24,19.05283887441
"26984","523455","24-09 03:00:00","2018-08-09 03:00:00",72.23027,-5.316745,54947,"SA02","2018-08",24,"2016-02-09 03:00:00",72.3843348887414,-5.39267002874008,"2016-02",24,19.05283887441
"26987","523482","24-09 04:00:00","2018-08-09 04:00:00",72.23027,-5.316745,54893,"SA02","2018-08",24,"2016-02-09 04:00:00",72.37867,-5.38067,"2016-02",24,17.9212631488276
"26989","523912","24-09 07:00:00","2018-08-09 07:00:00",72.23027,-5.316745,54931,"SA02","2018-08",24,"2016-02-09 07:00:00",72.3823349296209,-5.39233016904403,"2016-02",24,18.8375111174521
"26991","524062","24-09 08:00:00","2018-08-09 08:00:00",72.43029,-5.25629,28660,"BL01","2018-08",24,"2016-02-09 08:00:00",72.39667,-5.39533,"2016-02",24,15.9201228801095
"26992","524179","24-09 09:00:00","2018-08-09 09:00:00",72.43029,-5.25629,28674,"BL01","2018-08",24,"2016-02-09 09:00:00",72.3720004452659,-5.40633050349513,"2016-02",24,17.9084284020851
"26996","524257","24-09 09:00:00","2018-08-09 09:00:00",72.43029,-5.25629,28660,"BL01","2018-08",24,"2016-02-09 09:00:00",72.3720004452659,-5.40633050349513,"2016-02",24,17.9084284020851
"26997","524261","24-09 09:00:00","2018-08-09 09:00:00",72.43029,-5.25629,28670,"BL01","2018-08",24,"2016-02-09 09:00:00",72.3720004452659,-5.40633050349513,"2016-02",24,17.9084284020851
"27000","524372","24-09 10:00:00","2018-08-09 10:00:00",72.23027,-5.316745,54893,"SA02","2018-08",24,"2016-02-09 10:00:00",72.34733,-5.41733,"2016-02",24,17.1375975303488
"27002","525700","24-10 00:00:00","2018-08-10 00:00:00",72.23027,-5.316745,54932,"SA02","2018-08",24,"2016-02-10 00:00:00",72.34667,-5.42733,"2016-02",24,17.8317149006402
"27003","525703","24-10 00:00:00","2018-08-10 00:00:00",72.23027,-5.316745,54919,"SA02","2018-08",24,"2016-02-10 00:00:00",72.34667,-5.42733,"2016-02",24,17.8317149006402
"27016","525791","24-10 00:00:00","2018-08-10 00:00:00",72.221,-5.3225,19514,"SA07","2018-08",24,"2016-02-10 00:00:00",72.34667,-5.42733,"2016-02",24,18.1705667451697
"27025","525841","24-10 01:00:00","2018-08-10 01:00:00",72.23027,-5.316745,54932,"SA02","2018-08",24,"2016-02-10 01:00:00",72.349670059168,-5.41533000979964,"2016-02",24,17.1918150382711
"27028","525885","24-10 01:00:00","2018-08-10 01:00:00",72.23027,-5.316745,54919,"SA02","2018-08",24,"2016-02-10 01:00:00",72.349670059168,-5.41533000979964,"2016-02",24,17.1918150382711
"27036","525988","24-10 02:00:00","2018-08-10 02:00:00",72.43029,-5.25629,28674,"BL01","2018-08",24,"2016-02-10 02:00:00",72.35267,-5.40333,"2016-02",24,18.4916518671841
"27037","525991","24-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54938,"SA02","2018-08",24,"2016-02-10 02:00:00",72.35267,-5.40333,"2016-02",24,16.6414215081447
"27038","525997","24-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,59963,"SA02","2018-08",24,"2016-02-10 02:00:00",72.35267,-5.40333,"2016-02",24,16.6414215081447
"27039","526010","24-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54947,"SA02","2018-08",24,"2016-02-10 02:00:00",72.35267,-5.40333,"2016-02",24,16.6414215081447
"27040","526017","24-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54889,"SA02","2018-08",24,"2016-02-10 02:00:00",72.35267,-5.40333,"2016-02",24,16.6414215081447
"27047","526172","24-10 04:00:00","2018-08-10 04:00:00",72.43029,-5.25629,28674,"BL01","2018-08",24,"2016-02-10 04:00:00",72.35933,-5.42067,"2016-02",24,19.9173302108988
"27048","526186","24-10 04:00:00","2018-08-10 04:00:00",72.43029,-5.25629,28672,"BL01","2018-08",24,"2016-02-10 04:00:00",72.35933,-5.42067,"2016-02",24,19.9173302108988
"27054","526259","24-10 04:00:00","2018-08-10 04:00:00",72.23027,-5.316745,54932,"SA02","2018-08",24,"2016-02-10 04:00:00",72.35933,-5.42067,"2016-02",24,18.3967271981125
"27065","526333","24-10 05:00:00","2018-08-10 05:00:00",72.43029,-5.25629,28672,"BL01","2018-08",24,"2016-02-10 05:00:00",72.364330117605,-5.40633502397883,"2016-02",24,18.2328461177966
"27069","526437","24-10 08:00:00","2018-08-10 08:00:00",72.23027,-5.316745,54932,"SA02","2018-08",24,"2016-02-10 08:00:00",72.36933,-5.392,"2016-02",24,17.5421324981712
"27088","526609","24-10 09:00:00","2018-08-10 09:00:00",72.221,-5.3225,12966,"SA07","2018-08",24,"2016-02-10 09:00:00",72.3170039150821,-5.43733730328498,"2016-02",24,16.6322396409967
"27089","526642","24-10 09:00:00","2018-08-10 09:00:00",72.23027,-5.316745,54932,"SA02","2018-08",24,"2016-02-10 09:00:00",72.3170039150821,-5.43733730328498,"2016-02",24,16.5110535963641
"27091","526924","24-10 10:00:00","2018-08-10 10:00:00",72.2488,-5.546,54832,"VB04","2018-08",24,"2016-02-10 10:00:00",72.26467,-5.48267,"2016-02",24,7.26586362521825
"27092","528359","24-10 19:00:00","2018-08-10 19:00:00",71.8228,-5.4644,28611,"PB26","2018-08",24,"2016-02-10 19:00:00",71.771665,-5.44600000009315,"2016-02",24,6.02537392052823
"27093","528397","24-10 19:00:00","2018-08-10 19:00:00",71.8228,-5.4644,54852,"PB26","2018-08",24,"2016-02-10 19:00:00",71.771665,-5.44600000009315,"2016-02",24,6.02537392052823
"27096","528450","24-10 19:00:00","2018-08-10 19:00:00",71.8228,-5.4644,54914,"PB26","2018-08",24,"2016-02-10 19:00:00",71.771665,-5.44600000009315,"2016-02",24,6.02537392052823
"27098","528520","24-10 20:00:00","2018-08-10 20:00:00",71.8228,-5.4644,28611,"PB26","2018-08",24,"2016-02-10 20:00:00",71.772,-5.446,"2016-02",24,5.99047490604979
"27099","528530","24-10 20:00:00","2018-08-10 20:00:00",71.8228,-5.4644,54914,"PB26","2018-08",24,"2016-02-10 20:00:00",71.772,-5.446,"2016-02",24,5.99047490604979
"27104","528861","24-10 21:00:00","2018-08-10 21:00:00",71.8228,-5.4644,28611,"PB26","2018-08",24,"2016-02-10 21:00:00",71.772,-5.446,"2016-02",24,5.99047490604979
"27105","528978","24-10 22:00:00","2018-08-10 22:00:00",71.86852,-5.42705,54955,"PB14","2018-08",24,"2016-02-10 22:00:00",71.772,-5.446,"2016-02",24,10.9022594191648
"27107","529178","24-10 23:00:00","2018-08-10 23:00:00",71.8228,-5.4644,28611,"PB26","2018-08",24,"2016-02-10 23:00:00",71.771665,-5.44600000009315,"2016-02",24,6.02537392052823
"27109","529426","24-11 01:00:00","2018-08-11 01:00:00",71.86852,-5.42705,54958,"PB14","2018-08",24,"2016-02-11 01:00:00",71.77133,-5.44633500000186,"2016-02",24,10.9823400812881
"27114","529506","24-11 01:00:00","2018-08-11 01:00:00",71.8228,-5.4644,54846,"PB26","2018-08",24,"2016-02-11 01:00:00",71.77133,-5.44633500000186,"2016-02",24,6.04779563964273
"27118","529559","24-11 02:00:00","2018-08-11 02:00:00",71.86852,-5.42705,54958,"PB14","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27122","529583","24-11 02:00:00","2018-08-11 02:00:00",71.86852,-5.42705,54954,"PB14","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27124","529591","24-11 02:00:00","2018-08-11 02:00:00",71.758275,-5.456505,28642,"PB18","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,1.81427534115044
"27126","529593","24-11 02:00:00","2018-08-11 02:00:00",71.8228,-5.4644,54846,"PB26","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,6.0354964242495
"27134","529616","24-11 02:00:00","2018-08-11 02:00:00",71.8228,-5.4644,54852,"PB26","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,6.0354964242495
"27137","529624","24-11 02:00:00","2018-08-11 02:00:00",71.86852,-5.42705,54962,"PB14","2018-08",24,"2016-02-11 02:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27160","529727","24-11 03:00:00","2018-08-11 03:00:00",71.86852,-5.42705,54958,"PB14","2018-08",24,"2016-02-11 03:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27173","529776","24-11 03:00:00","2018-08-11 03:00:00",71.86852,-5.42705,54954,"PB14","2018-08",24,"2016-02-11 03:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27176","529792","24-11 03:00:00","2018-08-11 03:00:00",71.86852,-5.42705,54962,"PB14","2018-08",24,"2016-02-11 03:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27194","529867","24-11 04:00:00","2018-08-11 04:00:00",71.86852,-5.42705,54958,"PB14","2018-08",24,"2016-02-11 04:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
"27197","529897","24-11 04:00:00","2018-08-11 04:00:00",71.86852,-5.42705,54955,"PB14","2018-08",24,"2016-02-11 04:00:00",71.77133,-5.44667,"2016-02",24,10.9896877371934
